34 0 170 73 94 186 373 224 125 90 52 60 77 NaN 83 0 44 36 0 0 20 0 0 0 0 0 0 16 48 20 0 0 40 0 0 0 0 0 0 24 72 0 0 0 40 0 0 0 0 0 0 0 12 48 32 0 68 0 0 0 0 0 0 0 24 68 0 0 12 0 0 0 0 0 0 20 48 0 0 0 40 0 0 0 0 0 0 0 28 48 32 0 12 0 0 0 0 0 0 0 32 48 0 0 20 0 0 1 1 0 0 0 36 48 0 0 24 0 0 1 1 0 0 0 56 24 0 0 36 0 0 0 0 0 0 0 56 40 0 0 32 0 0 0 0 0 0 0 60 36 0 0 32 0 0 0 0 0 0 0.1 0.0 1.9 -1.4 0.0 0.0 0.8 1.3 1.6 10.7 0.5 -0.4 9.4 -0.7 0.0 0.0 1.6 2.1 21.5 36.2 0.2 -0.7 8.2 0.0 0.0 0.0 0.9 0.9 28.7 33.7 -0.2 0.0 0.4 -5.2 1.2 0.0 -1.4 -1.7 -10.3 -22.2 0.0 0.0 0.9 -3.7 0.0 0.0 0.1 0.4 -11.5 -9.7 0.1 -0.4 8.8 0.0 0.0 0.0 1.2 1.5 20.7 31.2 0.5 0.0 1.1 -9.0 1.1 0.0 -2.1 0.6 -18.4 -12.4 1.7 0.0 1.8 -11.8 0.0 0.0 -1.6 2.7 -25.5 2.0 3.7 0.0 5.1 -14.5 0.0 0.0 1.4 8.4 -25.7 59.9 1.2 0.0 18.6 -5.7 0.0 0.0 1.0 7.4 45.2 129.5 0.0 0.0 21.5 -2.8 0.0 0.0 1.0 4.2 54.6 98.2 -0.3 0.0 15.3 -1.1 0.0 0.0 0.6 2.6 44.0 68.4 14
31 1 160 54 95 161 407 168 83 10 48 39 30 NaN 67 0 52 36 0 0 28 0 0 0 0 0 0 0 48 52 0 0 28 0 0 0 0 0 0 0 44 68 0 0 32 0 0 0 0 0 0 48 48 0 0 0 52 0 0 0 0 0 0 0 100 0 0 0 36 0 0 0 0 0 0 0 36 60 0 0 20 0 0 0 0 0 0 0 24 40 32 0 72 0 0 0 0 0 0 0 36 44 0 0 24 0 0 0 0 0 0 0 64 36 0 0 40 0 0 0 0 0 0 0 48 52 0 0 28 0 0 0 0 0 0 0 48 56 0 0 24 0 0 0 0 0 0 0 48 56 0 0 28 0 0 0 0 0 0 0.1 0.0 7.8 -0.8 0.0 0.0 0.7 1.8 18.8 33.2 0.1 0.0 9.8 -3.2 0.0 0.0 0.8 3.0 15.2 39.2 0.0 0.0 2.4 -3.6 0.0 0.0 0.2 1.1 -7.0 1.8 -0.1 -8.6 1.9 0.0 0.0 0.0 -0.6 -2.2 -16.1 -33.2 0.3 0.0 2.8 0.0 0.0 0.0 0.4 0.8 14.0 20.2 -0.2 0.0 6.6 -2.8 0.0 0.0 0.4 1.5 3.4 15.1 1.3 0.0 1.2 -11.9 2.3 0.0 0.1 -2.2 -18.8 -38.6 1.2 0.0 2.6 -7.8 0.0 0.0 0.4 1.4 -12.5 0.1 -0.2 0.0 5.5 -3.6 0.0 0.0 0.6 3.8 11.2 45.4 0.1 0.0 11.6 -3.2 0.0 0.0 0.3 3.3 19.5 49.8 0.0 0.0 13.2 -2.3 0.0 0.0 0.4 3.5 25.2 57.4 0.0 0.0 12.7 -1.8 0.0 0.0 0.3 3.2 25.4 54.8 10
56 1 164 65 90 164 420 381 99 -8 153 41 0 NaN 79 0 72 0 0 0 32 0 0 0 0 0 0 0 60 36 0 0 40 0 0 0 0 0 0 0 16 64 0 0 8 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 68 0 0 0 24 0 0 0 0 0 0 0 24 60 0 0 12 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 48 52 0 0 32 0 0 0 0 0 0 0 44 56 0 0 28 0 0 0 0 0 0 0 52 48 0 0 32 0 0 0 0 0 0 0 64 0 0 0 36 0 0 0 0 0 0 -0.9 0.0 10.4 0.0 0.0 0.0 0.9 -1.4 37.4 21.2 -0.2 0.0 4.3 -0.7 0.0 0.0 1.1 0.1 11.7 13.3 0.7 0.0 0.4 -6.3 0.0 0.0 0.3 0.4 -19.8 -13.9 0.7 -7.5 0.0 0.0 0.0 0.0 -0.9 -0.1 -27.0 -29.0 -0.9 0.0 9.1 0.0 0.0 0.0 0.5 -1.2 30.9 7.7 0.1 0.0 0.7 -2.5 0.0 0.0 0.6 -0.6 -6.7 -18.9 0.9 -7.3 0.0 0.0 0.0 0.0 -0.6 2.0 -27.7 -4.9 0.5 -4.7 0.0 0.0 0.0 0.0 -0.2 2.2 -16.9 8.1 0.0 0.0 6.0 -7.2 0.0 0.0 -0.4 0.3 -4.3 -0.9 -0.4 0.0 9.3 -6.4 0.0 0.0 0.2 -1.7 2.5 -14.8 -0.3 0.0 6.5 -2.4 0.0 0.0 0.5 -1.7 11.2 -3.7 -0.4 0.0 5.4 0.0 0.0 0.0 0.4 -1.4 17.2 3.0 2
51 1 160 83 96 147 400 301 82 -37 172 -5 -67 160 71 0 60 0 0 0 40 0 0 0 0 0 0 0 40 56 0 0 24 0 0 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 48 48 0 0 0 56 0 0 0 0 0 0 0 64 0 0 0 40 0 0 0 0 0 0 88 0 0 0 0 0 1 0 0 0 0 0 0 20 52 0 0 8 0 0 0 0 0 0 0 36 48 0 0 20 0 0 0 0 0 0 0 44 52 0 0 28 0 0 0 0 1 0 0 44 68 0 0 28 0 0 0 0 0 0 0 44 68 0 0 28 0 0 0 0 0 0 0 44 64 0 0 28 0 0 0 0 0 0 -1.7 0.0 12.7 0.0 0.0 0.0 0.3 -1.7 38.1 12.3 -0.3 0.0 4.5 -4.7 0.0 0.0 0.1 -0.8 -4.1 -16.2 1.3 -10.6 0.0 0.0 0.0 0.0 -0.7 1.1 -44.5 -27.8 0.9 -8.0 3.0 0.0 0.0 0.0 -0.5 1.2 -12.0 6.7 -1.4 0.0 11.2 0.0 0.0 0.0 0.4 -1.4 35.8 14.0 0.4 -5.5 0.0 0.0 0.0 0.0 0.3 0.5 -24.2 -16.4 1.1 0.0 0.6 -13.2 0.0 0.0 -0.5 1.8 -33.7 -5.7 0.4 0.0 0.9 -8.8 0.0 0.0 0.2 1.3 -19.5 -0.3 -1.7 0.0 4.1 -6.6 0.0 0.0 0.2 -1.6 -8.1 -33.0 -0.7 0.0 7.3 -7.4 0.0 0.0 0.2 -1.3 -9.1 -20.8 -0.6 0.0 6.8 -6.0 0.0 0.0 0.4 -1.2 -5.5 -16.3 -0.7 0.0 7.3 -3.9 0.0 0.0 0.5 -1.1 3.6 -6.3 2
53 0 175 85 85 157 408 172 91 -52 16 54 -32 NaN 51 0 92 0 0 0 28 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 32 20 0 0 0 36 0 0 0 0 0 0 0 96 0 0 0 36 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 16 12 40 0 0 20 0 0 0 0 0 0 0 36 40 0 0 24 0 0 0 0 0 0 0 48 36 0 0 32 0 0 0 0 0 0 0 52 36 0 0 32 0 0 0 0 0 0 0 48 28 0 0 28 0 0 0 0 0 0 0.1 0.0 4.3 0.0 0.0 0.0 0.6 1.2 19.7 30.2 0.4 -3.4 0.0 0.0 0.0 0.0 1.1 1.2 -12.9 -1.4 0.1 -5.5 0.0 0.0 0.0 0.0 0.5 -0.7 -24.2 -28.8 -0.1 -1.6 0.8 0.0 0.0 0.0 -0.8 -1.1 -1.7 -10.5 0.0 0.0 4.9 0.0 0.0 0.0 0.3 0.7 23.5 28.5 0.2 -4.3 0.0 0.0 0.0 0.0 0.8 0.7 -17.2 -13.3 1.0 -3.9 0.0 0.0 0.0 0.0 -0.6 1.5 -10.9 3.5 1.4 -0.4 0.4 -3.8 0.0 0.0 0.1 4.8 -7.7 38.3 1.2 0.0 2.4 -7.6 0.0 0.0 0.4 7.3 -10.9 59.1 0.4 0.0 5.9 -6.7 0.0 0.0 0.7 5.2 2.1 44.7 0.1 0.0 6.4 -3.9 0.0 0.0 0.6 2.6 9.6 30.9 0.1 0.0 4.5 -1.6 0.0 0.0 0.7 1.1 8.6 16.3 6
58 1 163 68 71 136 339 152 76 13 20 61 14 NaN 81 0 80 0 0 0 28 0 0 0 0 0 0 0 48 32 0 0 28 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 20 0 0 0 0 0 0 0 36 36 0 0 20 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 24 44 0 0 12 0 0 0 0 0 0 0 36 36 0 0 20 0 0 0 0 0 0 0 48 40 0 0 32 0 0 0 0 0 0 0 44 44 0 0 28 0 0 0 0 0 0 0 44 40 0 0 24 0 0 0 0 0 0 0.0 0.0 4.6 0.0 0.0 0.0 0.5 1.0 18.4 24.8 0.0 0.0 4.6 -0.8 0.0 0.0 0.7 0.8 9.8 14.4 -0.1 -2.1 0.0 0.0 0.0 0.0 0.4 -0.3 -5.0 -7.1 0.0 -3.9 0.0 0.0 0.0 0.0 -0.7 -1.2 -14.8 -22.0 0.0 0.0 1.9 0.0 0.0 0.0 -0.2 0.6 6.8 10.4 -0.1 0.0 2.0 -1.2 0.0 0.0 0.7 0.5 1.5 4.4 0.1 -8.3 0.0 0.0 0.0 0.0 0.1 -0.3 -23.2 -26.4 0.4 0.0 0.9 -6.1 0.0 0.0 0.1 1.7 -12.4 5.9 0.4 0.0 2.3 -6.1 0.0 0.0 0.3 2.9 -6.8 24.5 0.2 0.0 9.0 -5.1 0.0 0.0 0.5 1.9 11.4 27.7 0.0 0.0 9.3 -2.8 0.0 0.0 0.4 1.8 14.3 29.7 0.0 0.0 6.9 -0.8 0.0 0.0 0.4 1.4 13.5 25.5 1
50 1 160 73 75 125 353 183 63 38 32 73 35 NaN 93 12 40 0 0 0 32 0 0 0 0 0 0 0 64 0 0 0 16 0 0 0 0 0 0 0 28 16 36 0 52 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 44 28 0 0 24 0 0 0 0 0 0 0 68 0 0 0 24 0 0 0 0 0 0 0 24 48 0 0 16 0 0 0 0 0 0 0 32 40 0 0 20 0 0 0 0 0 0 0 36 32 0 0 24 0 0 0 0 0 0 0 40 36 0 0 24 0 0 0 0 0 0 0 40 40 0 0 24 0 0 0 0 0 0 12 40 36 0 0 32 0 0 0 0 0 0 -0.7 -0.5 7.3 0.0 0.0 0.0 -0.1 2.4 14.3 33.0 -0.4 0.0 7.0 0.0 0.0 0.0 1.0 2.5 22.4 41.9 0.0 0.0 1.2 -0.8 1.4 0.0 0.3 0.2 3.5 5.0 0.4 -6.9 0.0 0.0 0.0 0.0 -0.5 -2.8 -16.5 -38.3 0.0 0.0 4.6 -1.0 0.0 0.0 0.7 1.4 8.7 19.6 -0.4 0.0 2.8 0.0 0.0 0.0 0.5 1.4 9.5 20.4 0.6 0.0 1.5 -9.0 0.0 0.0 0.4 -0.4 -19.8 -24.4 0.8 0.0 3.0 -11.1 0.0 0.0 0.5 3.6 -17.4 24.3 0.6 0.0 6.3 -10.1 0.0 0.0 0.8 4.7 -4.8 49.7 0.1 0.0 7.5 -5.4 0.0 0.0 0.6 3.0 5.3 35.3 -0.1 0.0 8.3 -2.7 0.0 0.0 0.6 3.0 11.2 41.2 -0.2 -0.5 8.1 -0.8 0.0 0.0 0.7 2.5 14.5 39.5 1
52 1 155 70 78 137 368 148 83 9 56 53 21 NaN 69 0 64 0 0 0 24 0 0 0 0 0 0 0 40 40 0 0 24 0 0 0 0 0 0 0 28 44 0 0 16 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 20 0 0 0 0 0 0 0 36 40 0 0 20 0 0 0 0 0 0 0 20 52 0 0 12 0 0 0 0 0 0 0 24 44 0 0 12 0 0 0 0 0 0 0 44 32 0 0 16 0 0 0 0 0 0 0 44 40 0 0 28 0 0 0 0 0 0 0 40 40 0 0 24 0 0 0 0 0 0 0 48 0 0 0 24 0 0 0 0 0 0 -0.6 0.0 9.4 0.0 0.0 0.0 0.7 1.0 30.0 35.8 -0.2 0.0 9.3 -1.5 0.0 0.0 1.2 1.8 15.6 28.5 0.2 0.0 2.8 -6.8 0.0 0.0 0.4 0.8 -11.0 -5.3 0.2 -8.9 0.0 0.0 0.0 0.0 -0.9 -1.2 -30.2 -37.4 -0.2 0.0 7.2 0.0 0.0 0.0 0.1 0.1 18.7 19.3 0.1 0.0 6.0 -3.6 0.0 0.0 0.7 1.1 3.6 10.6 1.1 0.0 1.1 -12.5 0.0 0.0 -0.5 1.8 -31.4 -15.2 1.2 0.0 1.5 -7.1 0.0 0.0 -0.4 4.6 -13.8 27.6 0.2 0.0 1.6 -5.7 0.0 0.0 -0.4 4.8 -5.6 37.6 -0.5 0.0 14.8 -5.5 0.0 0.0 0.7 2.8 21.5 42.7 -0.3 0.0 13.0 -2.4 0.0 0.0 0.6 1.4 21.2 29.3 -0.5 0.0 10.9 0.0 0.0 0.0 0.7 1.2 26.1 32.5 1
69 0 176 75 82 145 357 129 101 49 46 71 47 NaN 80 0 44 32 0 0 24 0 0 0 0 0 0 28 60 0 0 0 40 0 0 0 0 0 0 36 52 0 0 0 48 0 0 0 0 0 0 0 16 56 0 0 8 0 0 0 0 0 0 0 40 36 0 0 20 0 0 0 0 0 0 28 48 0 0 0 40 0 0 0 0 0 0 0 28 56 0 0 16 0 0 0 0 0 0 0 36 48 0 0 20 0 0 0 0 0 0 0 40 40 0 0 28 0 0 0 0 0 0 0 36 44 0 0 24 0 0 0 0 0 0 16 36 48 0 0 36 0 0 0 0 0 0 20 40 32 0 0 36 0 0 0 0 0 0 0.0 0.0 2.8 -0.4 0.0 0.0 0.7 0.7 5.5 9.0 0.3 -1.4 4.5 0.0 0.0 0.0 1.9 0.9 11.6 16.1 0.2 -1.8 2.3 0.0 0.0 0.0 1.3 0.3 2.7 3.8 -0.1 0.0 0.4 -3.7 0.0 0.0 -1.3 -0.9 -10.0 -15.2 -0.6 0.0 1.1 -1.1 0.0 0.0 -0.5 0.3 0.3 1.9 0.8 -1.4 3.4 0.0 0.0 0.0 1.6 0.7 6.2 9.9 0.8 0.0 1.2 -9.1 0.0 0.0 0.2 0.9 -23.8 -14.3 1.2 0.0 2.1 -11.4 0.0 0.0 0.3 2.6 -23.6 3.9 0.7 0.0 6.4 -10.1 0.0 0.0 0.8 2.6 -7.4 20.1 0.1 0.0 9.4 -6.3 0.0 0.0 1.0 1.2 3.1 11.2 0.0 -0.4 9.8 -3.9 0.0 0.0 0.9 1.0 8.0 14.6 0.1 -0.6 6.8 -0.8 0.0 0.0 0.9 0.8 11.8 16.2 4
44 1 160 45 69 178 357 137 80 62 23 55 53 NaN 63 0 44 16 0 0 20 0 0 0 0 0 0 0 72 0 0 0 20 0 0 0 0 0 0 0 56 0 0 0 20 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 36 36 0 0 16 0 0 0 0 0 0 0 68 0 0 0 20 0 0 0 0 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 16 44 0 0 8 0 0 0 0 0 0 0 36 32 0 0 20 0 0 0 0 0 0 0 44 24 0 0 28 0 0 0 0 0 0 0 48 32 0 0 28 0 0 0 0 0 0 0 68 0 0 0 24 0 0 0 0 0 0 0.2 0.0 4.0 -0.7 0.0 0.0 0.4 1.0 8.3 15.1 0.0 0.0 8.4 0.0 0.0 0.0 0.9 0.9 30.2 35.0 -0.1 0.0 4.6 0.0 0.0 0.0 0.5 -0.6 12.8 9.8 0.0 -6.4 0.0 0.0 0.0 0.0 -0.7 -1.2 -23.0 -30.9 -0.1 0.0 1.0 -1.2 0.0 0.0 0.4 0.5 -0.3 3.0 0.1 0.0 5.7 0.0 0.0 0.0 0.7 0.8 19.3 24.5 0.5 -7.8 0.0 0.0 0.0 0.0 -0.2 -0.1 -21.8 -22.5 0.9 0.0 0.7 -7.9 0.0 0.0 0.1 2.4 -16.8 2.4 0.9 0.0 4.7 -7.1 0.0 0.0 0.2 3.4 -2.9 24.3 0.1 0.0 10.2 -3.3 0.0 0.0 0.7 1.2 18.5 25.7 -0.4 0.0 11.7 -0.8 0.0 0.0 0.7 1.6 26.8 38.3 -0.1 0.0 10.2 0.0 0.0 0.0 0.6 1.6 34.6 46.4 1
50 0 172 80 103 142 366 161 94 54 13 36 30 NaN 70 16 36 44 0 0 36 0 0 0 0 0 0 0 52 36 0 0 32 0 0 0 0 1 0 0 20 24 52 0 52 0 0 0 1 0 0 44 40 0 0 0 52 0 0 0 0 0 0 0 32 48 0 0 16 0 0 0 0 0 0 0 60 0 0 0 40 0 0 0 0 0 0 0 28 68 0 0 16 0 0 0 0 0 1 0 44 64 0 0 28 0 0 0 0 0 1 0 48 52 0 0 32 0 0 0 0 0 0 0 52 60 0 0 36 0 0 0 0 0 0 0 52 56 0 0 32 0 0 0 0 0 0 0 48 56 0 0 32 0 0 0 0 0 0 -0.1 -0.5 8.4 -3.3 0.0 0.0 1.4 1.8 7.5 27.3 0.0 0.0 6.4 -1.3 0.0 0.0 1.1 1.5 14.3 31.1 0.1 0.0 0.5 -3.1 3.8 0.0 0.4 -0.6 6.6 -0.6 0.0 -7.4 1.9 0.0 0.0 0.0 -1.0 -1.3 -12.4 -22.2 0.0 0.0 5.8 -3.1 0.0 0.0 0.8 1.0 1.8 9.4 -0.1 0.0 3.3 0.0 0.0 0.0 0.7 0.4 9.9 12.3 0.7 0.0 1.3 -5.6 0.0 0.0 0.1 -1.1 -17.2 -29.5 0.0 0.0 5.6 -9.2 0.0 0.0 0.1 1.4 -17.1 -1.5 0.1 0.0 12.2 -15.3 0.0 0.0 0.3 2.8 -10.5 20.8 0.0 0.0 12.3 -11.1 0.0 0.0 0.7 2.2 -1.4 17.0 -0.4 0.0 12.6 -7.2 0.0 0.0 0.5 1.9 12.6 28.5 -0.4 0.0 11.4 -4.7 0.0 0.0 0.5 1.6 14.2 27.6 1
35 1 164 94 85 200 385 174 74 48 35 15 39 NaN 62 0 52 32 0 0 24 0 0 0 0 0 0 0 52 28 0 0 28 0 0 0 0 0 0 0 32 28 0 0 16 0 0 0 0 0 0 48 36 0 0 0 52 0 0 0 0 0 0 0 32 0 0 0 16 0 0 0 0 0 0 0 48 32 0 0 28 0 0 0 0 0 0 0 28 32 36 0 72 0 0 0 0 0 0 0 40 48 0 0 28 0 0 0 0 0 0 0 52 44 0 0 32 0 0 0 0 0 0 0 48 48 0 0 32 0 0 0 0 0 0 0 48 44 0 0 28 0 0 0 0 0 0 0 52 40 0 0 28 0 0 0 0 0 0 0.1 0.0 4.6 -1.1 0.0 0.0 1.6 3.1 10.2 38.1 0.1 0.0 7.0 -1.7 0.0 0.0 1.3 3.4 15.9 46.5 0.1 0.0 3.2 -0.9 0.0 0.0 -0.3 0.7 3.9 10.2 0.0 -5.8 1.6 0.0 0.0 0.0 -1.4 -3.4 -11.1 -41.7 -0.4 0.0 1.7 0.0 0.0 0.0 0.9 1.8 2.7 18.9 0.2 0.0 5.4 -1.2 0.0 0.0 -0.2 1.7 11.0 26.3 0.9 0.0 1.3 -4.8 1.8 0.0 -1.1 -1.8 -2.6 -18.0 1.0 0.0 5.5 -6.0 0.0 0.0 -1.4 4.0 -3.4 33.4 0.4 0.0 9.9 -5.4 0.0 0.0 -0.8 8.6 13.9 93.0 -0.2 0.0 14.2 -6.2 0.0 0.0 1.1 7.0 19.2 89.2 -0.1 0.0 12.8 -2.6 0.0 0.0 1.0 5.3 25.0 76.9 -0.2 0.0 11.2 -1.3 0.0 0.0 1.0 4.3 26.5 67.7 10
62 1 163 60 80 185 354 166 107 -2 3 40 -1 NaN 75 0 56 16 0 0 28 0 0 0 0 0 0 0 48 32 0 0 28 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 48 20 0 0 0 52 0 0 0 0 0 0 0 56 0 0 0 28 0 0 0 0 0 0 0 32 36 0 0 16 0 0 0 0 0 0 0 24 48 0 0 16 0 0 0 0 0 0 0 36 52 0 0 24 0 0 0 0 0 0 0 60 28 0 0 36 0 0 0 0 0 0 0 52 24 0 0 32 0 0 0 0 0 0 0 52 20 0 0 32 0 0 0 0 0 0 0 52 16 0 0 28 0 0 0 0 0 0 0.4 0.0 11.5 -1.0 0.0 0.0 1.2 3.7 31.4 61.0 0.0 0.0 7.1 -1.5 0.0 0.0 1.4 2.0 14.6 29.0 -0.2 -4.5 0.0 0.0 0.0 0.0 0.3 -1.6 -18.0 -32.0 -0.2 -9.3 1.3 0.0 0.0 0.0 -1.3 -2.8 -21.0 -41.7 0.4 0.0 8.0 0.0 0.0 0.0 0.5 2.7 22.4 46.1 -0.1 0.0 1.4 -1.0 0.0 0.0 0.8 0.3 0.4 3.0 0.7 0.0 0.9 -8.5 0.0 0.0 -0.6 -1.6 -19.4 -33.1 0.9 0.0 1.7 -4.7 0.0 0.0 0.3 2.6 -9.2 14.2 0.8 0.0 2.6 -3.6 0.0 0.0 0.5 4.3 2.8 41.5 0.1 0.0 6.0 -2.6 0.0 0.0 1.0 3.5 12.5 42.6 0.1 0.0 9.3 -1.7 0.0 0.0 0.9 3.7 22.4 54.2 0.2 0.0 11.2 -1.0 0.0 0.0 0.9 3.8 28.3 60.9 1
45 0 175 80 94 163 401 159 106 -57 -8 70 -48 NaN 53 0 60 0 0 0 40 0 0 0 0 0 0 0 28 76 0 0 12 0 0 0 0 0 0 0 20 68 0 0 12 0 0 0 0 0 0 56 36 0 0 0 68 0 0 0 0 0 0 20 60 0 0 0 56 0 0 0 0 0 0 0 24 72 0 0 12 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 48 20 28 0 0 56 0 0 0 0 0 0 20 52 28 0 0 56 0 0 0 0 0 0 0 60 24 0 0 36 0 0 0 0 0 0 0 68 0 0 0 40 0 0 0 0 0 0 0 68 0 0 0 36 0 0 0 0 0 0 -0.8 0.0 8.6 0.0 0.0 0.0 0.4 1.6 25.8 36.0 0.0 0.0 0.8 -5.8 0.0 0.0 0.9 0.5 -20.9 -17.6 0.8 0.0 1.0 -14.1 0.0 0.0 0.6 -1.0 -46.9 -52.9 0.3 -2.3 0.9 0.0 0.0 0.0 -0.6 -1.1 -4.8 -12.0 -0.8 -0.6 11.3 0.0 0.0 0.0 -0.3 1.3 33.3 41.6 0.4 0.0 0.8 -9.8 0.0 0.0 0.7 -0.2 -34.3 -35.2 1.0 -7.2 0.0 0.0 0.0 0.0 0.0 -1.0 -25.9 -35.1 0.1 -1.9 3.4 -3.7 0.0 0.0 0.0 2.6 -6.2 17.7 -0.7 -0.9 8.9 -4.0 0.0 0.0 0.0 2.0 16.6 31.0 -1.0 0.0 6.6 -2.0 0.0 0.0 0.5 1.5 17.4 27.6 -0.8 0.0 5.7 0.0 0.0 0.0 0.4 1.5 19.3 30.4 -0.4 0.0 3.1 0.0 0.0 0.0 0.4 1.0 10.5 17.9 6
43 1 157 71 80 162 383 141 84 53 10 39 36 NaN 70 0 52 36 0 0 24 0 0 0 0 0 0 0 44 36 0 0 28 0 0 0 0 0 0 24 32 28 0 0 36 0 0 0 0 0 0 52 36 0 0 0 60 0 0 0 0 0 0 0 32 36 0 0 16 0 0 0 0 0 0 16 36 32 0 0 32 0 0 0 0 0 0 48 0 0 0 0 0 0 0 0 0 0 0 0 32 32 20 0 20 0 0 0 0 0 0 0 48 32 0 0 28 0 0 0 0 0 0 0 52 24 0 0 36 0 0 0 0 0 0 0 48 36 0 0 32 0 0 0 0 0 0 0 48 32 0 0 28 0 0 0 0 0 0 -0.2 0.0 3.5 -0.9 0.0 0.0 0.6 1.5 7.5 16.8 -0.1 0.0 7.6 -1.3 0.0 0.0 0.8 1.0 14.4 19.8 0.1 -1.3 4.7 -0.6 0.0 0.0 0.2 -0.5 5.2 1.9 0.2 -5.4 1.0 0.0 0.0 0.0 -0.7 -1.1 -12.2 -18.1 -0.1 0.0 1.8 -1.2 0.0 0.0 0.4 0.9 0.7 6.4 0.0 -0.4 6.2 -0.9 0.0 0.0 0.5 0.2 9.4 10.6 0.3 -3.8 0.0 0.0 0.0 0.0 -0.1 -0.8 -9.1 -15.9 1.1 0.0 2.6 -4.4 1.5 0.0 -0.4 1.9 -1.4 14.9 0.6 0.0 5.7 -5.6 0.0 0.0 -0.7 3.6 4.7 35.6 -0.1 0.0 11.0 -5.4 0.0 0.0 0.6 2.7 22.2 45.4 -0.3 0.0 12.8 -3.0 0.0 0.0 0.5 2.2 25.3 40.7 -0.2 0.0 10.8 -1.5 0.0 0.0 0.4 1.9 23.5 36.4 1
40 1 160 75 79 154 350 160 94 67 -5 65 43 NaN 82 0 36 48 0 0 20 0 0 0 0 0 0 0 64 0 0 0 20 0 0 0 0 0 0 28 48 0 0 0 40 0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 28 44 0 0 16 0 0 0 0 0 0 0 72 0 0 0 24 0 0 0 0 0 0 0 24 60 0 0 16 0 0 0 0 0 0 0 28 52 0 0 16 0 0 0 0 0 0 0 40 44 0 0 24 0 0 0 0 0 0 0 40 40 0 0 28 0 0 0 0 0 0 0 36 48 0 0 20 0 0 0 0 0 0 0 36 44 0 0 20 0 0 0 0 0 0 0.0 0.0 4.0 -1.6 0.0 0.0 0.5 1.3 3.4 13.0 -0.1 0.0 5.2 0.0 0.0 0.0 1.0 0.6 16.6 21.2 -0.1 -0.9 3.9 0.0 0.0 0.0 0.6 -0.9 8.1 1.1 -0.2 -4.8 0.0 0.0 0.0 0.0 -0.7 -0.9 -18.2 -23.7 0.1 0.0 2.2 -2.2 0.0 0.0 -0.2 1.1 -1.8 5.9 0.1 0.0 4.4 0.0 0.0 0.0 0.9 0.2 15.8 17.2 0.1 0.0 1.1 -6.1 0.0 0.0 -0.5 0.6 -17.0 -11.4 0.7 0.0 1.7 -8.6 0.0 0.0 -0.3 2.4 -20.0 2.5 0.6 0.0 2.8 -11.4 0.0 0.0 0.1 3.4 -19.4 12.5 0.1 0.0 5.7 -7.7 0.0 0.0 0.2 2.3 -4.0 13.4 0.0 0.0 5.9 -3.4 0.0 0.0 0.4 1.3 2.5 14.2 -0.3 0.0 6.1 -1.3 0.0 0.0 0.4 0.9 8.1 16.2 1
